id,loan_status
77682,0.1045769676566124
77683,0.02966954931616783
77684,0.0023013975005596876
77685,0.00838190782815218
77686,0.01695285551249981
77687,0.007590889930725098
77688,0.9837887287139893
77689,0.061872467398643494
77690,0.020216308534145355
77691,0.9132335186004639
77692,0.9808310866355896
77693,0.012857851572334766
77694,0.7750797867774963
77695,0.012144086882472038
77696,0.06902416795492172
77697,0.0723257064819336
77698,0.05173763260245323
77699,0.013988004997372627
77700,0.021498585119843483
77701,0.029474414885044098
77702,0.005898568779230118
77703,0.025610974058508873
77704,0.09437336027622223
77705,0.12177661061286926
77706,0.08447934687137604
77707,0.1271185427904129
77708,0.0008396218763664365
77709,0.24701575934886932
77710,0.08132100850343704
77711,0.012498913332819939
77712,0.06291113048791885
77713,0.03668390214443207
77714,0.10659683495759964
77715,0.9769557118415833
77716,0.05831001326441765
77717,0.1298115849494934
77718,0.9294587969779968
77719,0.8417235016822815
77720,0.019732506945729256
77721,0.06588662415742874
77722,0.043763600289821625
77723,0.056599926203489304
77724,0.026367640122771263
77725,0.03378525748848915
77726,0.015464525669813156
77727,0.892448902130127
77728,0.016962777823209763
77729,0.0005057956441305578
77730,0.001463795662857592
77731,0.04360000416636467
77732,0.006027719937264919
77733,0.014249070547521114
77734,0.057504571974277496
77735,0.0294500645250082
77736,0.045023057609796524
77737,0.0589120015501976
77738,0.02508682571351528
77739,0.2523967921733856
77740,0.11944645643234253
77741,0.004096268676221371
77742,0.15010835230350494
77743,0.012885861098766327
77744,0.0648917630314827
77745,0.000942097045481205
77746,0.00911437813192606
77747,0.014330164529383183
77748,0.9899029731750488
77749,0.9656221866607666
77750,0.012518697418272495
77751,0.039774566888809204
77752,0.9366415739059448
77753,0.01567195914685726
77754,0.05899972841143608
77755,0.017613718286156654
77756,0.022038275375962257
77757,0.00910501554608345
77758,0.1162632554769516
77759,0.12308772653341293
77760,0.001887205638922751
77761,0.9643799662590027
77762,0.08088981360197067
77763,0.01170649565756321
77764,0.008825600147247314
77765,0.09547564387321472
77766,0.10060207545757294
77767,0.8847126960754395
77768,0.26167282462120056
77769,0.037240199744701385
77770,0.042199425399303436
77771,0.9458770155906677
77772,0.828812301158905
77773,0.1362893283367157
77774,0.04867783188819885
77775,0.8090578317642212
77776,0.0006586805102415383
77777,0.04847400635480881
77778,0.04034850373864174
77779,0.0288980845361948
77780,0.08222918212413788
77781,0.10614895820617676
77782,0.05669518560171127
77783,0.002184225944802165
77784,0.1356000453233719
77785,0.04898952320218086
77786,0.006188187748193741
77787,0.07426106184720993
77788,0.08650375157594681
77789,0.023850055411458015
77790,0.011499104090034962
77791,0.09636273235082626
77792,0.06676825135946274
77793,0.7128162980079651
77794,0.04924238845705986
77795,5.251367838354781e-05
77796,0.98395174741745
77797,0.09572380036115646
77798,0.00791525561362505
77799,0.6308553218841553
77800,0.42109882831573486
77801,0.031799301505088806
77802,0.9968186616897583
77803,0.021359995007514954
77804,0.01867787353694439
77805,0.06645496934652328
77806,0.07169383019208908
77807,0.9932388067245483
77808,0.02326923981308937
77809,0.0896017998456955
77810,0.0869835689663887
77811,0.12610553205013275
77812,0.013056227006018162
77813,0.07054708898067474
77814,0.011679439805448055
77815,0.0008847796125337481
77816,0.00720813637599349
77817,0.24298922717571259
77818,0.000421177624957636
77819,0.01964668184518814
77820,0.8666200041770935
77821,0.10079314559698105
77822,0.0969206690788269
77823,0.10115069150924683
77824,0.012095147743821144
77825,0.06560911983251572
77826,0.008375335484743118
77827,0.01526388805359602
77828,0.03054315224289894
77829,0.05552644282579422
77830,0.010191467590630054
77831,0.04685279354453087
77832,0.012588250450789928
77833,0.01715182140469551
77834,0.14116795361042023
77835,0.06313757598400116
77836,0.005754350684583187
77837,0.002526520285755396
77838,0.022555653005838394
77839,0.09209292382001877
77840,0.05120223015546799
77841,0.002720152260735631
77842,0.10862728208303452
77843,0.11457134783267975
77844,0.010236593894660473
77845,0.08178678154945374
77846,0.08013922721147537
77847,0.9909076690673828
77848,0.018715089187026024
77849,0.02092442475259304
77850,0.01954934559762478
77851,0.939521312713623
77852,0.11184704303741455
77853,0.02253643237054348
77854,0.0002976174873765558
77855,0.01672082208096981
77856,0.019173501059412956
77857,0.00971454381942749
77858,0.03085574321448803
77859,0.06960199773311615
77860,0.8911070227622986
77861,0.9960823655128479
77862,0.021367602050304413
77863,0.09155212342739105
77864,0.9554097056388855
77865,0.0057325586676597595
77866,0.007547862362116575
77867,0.0004005685041192919
77868,0.04003188759088516
77869,0.05930107831954956
77870,0.022487124428153038
77871,0.009859510697424412
77872,0.11629484593868256
77873,0.9961413741111755
77874,0.0006265598349273205
77875,0.08469277620315552
77876,0.060405656695365906
77877,0.08654807507991791
77878,0.025903798639774323
77879,0.08974738419055939
77880,0.05979719012975693
77881,0.030936220660805702
77882,0.131770059466362
77883,0.07078614830970764
77884,0.9130606651306152
77885,0.03768222779035568
77886,0.04123038426041603
77887,0.021250495687127113
77888,0.0795220136642456
77889,0.008705786429345608
77890,0.008063589222729206
77891,0.011804873123764992
77892,0.9265697002410889
77893,0.014741712249815464
77894,0.051499299705028534
77895,0.0005364607204683125
77896,0.0010531602893024683
77897,0.007479027379304171
77898,0.08984950929880142
77899,0.0026554870419204235
77900,0.018252577632665634
77901,0.042534057050943375
77902,0.0024253169540315866
77903,0.07565592229366302
77904,0.08820793777704239
77905,0.03623180836439133
77906,0.06195114925503731
77907,0.04059591889381409
77908,0.008752861060202122
77909,0.007730261888355017
77910,0.09296488016843796
77911,0.038667116314172745
77912,0.15381260216236115
77913,0.07917795330286026
77914,0.020489301532506943
77915,0.9402068257331848
77916,0.025611795485019684
77917,0.11135458201169968
77918,0.0007382448529824615
77919,0.011022196151316166
77920,0.01977657899260521
77921,0.01900642178952694
77922,0.029843436554074287
77923,0.05932693928480148
77924,0.03103264607489109
77925,0.04652552679181099
77926,0.01646474562585354
77927,0.08583121001720428
77928,0.03705914691090584
77929,0.09182463586330414
77930,0.03698103874921799
77931,0.041864171624183655
77932,0.006830340251326561
77933,0.029546480625867844
77934,0.00020305393263697624
77935,0.02519679069519043
77936,0.03780709579586983
77937,0.037435878068208694
77938,0.491299569606781
77939,0.04914551600813866
77940,0.05624961107969284
77941,0.033562351018190384
77942,0.009115763939917088
77943,0.028949717059731483
77944,0.032816775143146515
77945,0.002463157055899501
77946,0.06029421091079712
77947,0.09941805154085159
77948,0.9710227251052856
77949,0.07433616369962692
77950,0.011066063307225704
77951,0.11301270872354507
77952,0.0021423897705972195
77953,0.028342949226498604
77954,0.058113135397434235
77955,0.0627540871500969
77956,0.02412097528576851
77957,0.8794651031494141
77958,0.04651036113500595
77959,0.11037051677703857
77960,0.0516464002430439
77961,0.0061308881267905235
77962,0.05388500541448593
77963,0.0031265171710401773
77964,0.0005372835439629853
77965,0.11807110160589218
77966,0.02506607584655285
77967,0.07936179637908936
77968,0.011440849862992764
77969,0.0030657739844173193
77970,0.04363660514354706
77971,0.08255598694086075
77972,0.09458713233470917
77973,0.011379467323422432
77974,0.8964806795120239
77975,0.0035876145120710135
77976,0.013540285639464855
77977,0.12067439407110214
77978,0.006258700042963028
77979,0.06138888746500015
77980,0.00416550412774086
77981,0.016650550067424774
77982,0.048491667956113815
77983,0.0034885259810835123
77984,0.08258730173110962
77985,0.054107628762722015
77986,0.08089379966259003
77987,0.1053389236330986
77988,0.009335785172879696
77989,0.04705873504281044
77990,0.07512164115905762
77991,0.026272103190422058
77992,0.003919251728802919
77993,0.9606381058692932
77994,0.9463006258010864
77995,0.1049124151468277
77996,0.1127391830086708
77997,0.04370829835534096
77998,0.9997809529304504
77999,0.0014459987869486213
78000,0.008938934653997421
78001,0.09564551711082458
78002,0.030703194439411163
78003,0.005932345986366272
78004,0.05993620678782463
78005,0.022735698148608208
78006,0.02194058895111084
78007,0.10233109444379807
78008,0.03673543408513069
78009,0.01612752117216587
78010,0.054495811462402344
78011,0.019390350207686424
78012,0.04872925952076912
78013,0.10668666660785675
78014,0.02702520787715912
78015,0.023537373170256615
78016,0.05871359258890152
78017,0.01683756336569786
78018,0.0015584840439260006
78019,0.9988460540771484
78020,0.00621385034173727
78021,0.07646942138671875
78022,0.005157763138413429
78023,0.9968056678771973
78024,0.058433156460523605
78025,0.038160715252161026
78026,0.09913405776023865
78027,0.04682222381234169
78028,0.02379305101931095
78029,0.08112163096666336
78030,0.005395281128585339
78031,0.01008959673345089
78032,0.881386935710907
78033,0.902554452419281
78034,0.03949328139424324
78035,0.06268992274999619
78036,0.022389737889170647
78037,0.030867038294672966
78038,0.040370721369981766
78039,0.06521853804588318
78040,0.05816853418946266
78041,0.017692482098937035
78042,0.00011951911437790841
78043,0.4652731120586395
78044,0.05458812788128853
78045,0.030373716726899147
78046,0.032360780984163284
78047,0.9760023951530457
78048,0.8693175315856934
78049,0.14054246246814728
78050,0.050527092069387436
78051,0.0038631947245448828
78052,0.07273369282484055
78053,0.07998743653297424
78054,0.07242272794246674
78055,0.0056191300973296165
78056,0.135837122797966
78057,0.0501103550195694
78058,0.07611034065485
78059,0.01674509607255459
78060,0.01141307596117258
78061,0.15568320453166962
78062,0.7686061263084412
78063,0.006603896152228117
78064,0.011359828524291515
78065,0.003520665690302849
78066,0.013990490697324276
78067,0.06704942882061005
78068,0.08689431101083755
78069,0.042380377650260925
78070,0.011884448118507862
78071,0.120695099234581
78072,0.018986418843269348
78073,0.02751794084906578
78074,0.02043590322136879
78075,0.029457712545990944
78076,0.06116260588169098
78077,0.026320308446884155
78078,0.9253900647163391
78079,0.017506759613752365
78080,0.39594313502311707
78081,0.008614948950707912
78082,0.012091354466974735
78083,0.053659792989492416
78084,0.06619788706302643
78085,0.13688544929027557
78086,0.010829664766788483
78087,0.0909084603190422
78088,0.10217204689979553
78089,0.9985571503639221
78090,0.0049811420030891895
78091,0.03604745492339134
78092,0.9470658302307129
78093,0.09980858117341995
78094,0.01671948842704296
78095,0.017900051549077034
78096,0.03014136105775833
78097,0.05036672577261925
78098,0.011440319940447807
78099,0.03849092870950699
78100,0.007591752335429192
78101,0.1156272143125534
78102,0.09833105653524399
78103,0.0003790895571000874
78104,0.05575494468212128
78105,0.01059931330382824
78106,0.003276026574894786
78107,0.01683388650417328
78108,2.837990177795291e-05
78109,0.07741310447454453
78110,0.06491899490356445
78111,0.05251911282539368
78112,0.08187409490346909
78113,0.12367354333400726
78114,0.082370825111866
78115,0.009165334515273571
78116,0.20138464868068695
78117,0.07313578575849533
78118,0.06485337764024734
78119,0.08891770243644714
78120,0.03171268105506897
78121,0.04522370547056198
78122,0.09070193767547607
78123,0.04104140028357506
78124,0.026341933757066727
78125,0.7838752269744873
78126,0.06026719883084297
78127,0.0004436102753970772
78128,0.010369311086833477
78129,0.0009709362639114261
78130,0.005364949814975262
78131,0.6736618876457214
78132,0.013666204176843166
78133,0.09126102179288864
78134,0.056813795119524
78135,0.01138137187808752
78136,0.008452298119664192
78137,0.027846863493323326
78138,0.07422344386577606
78139,0.006143094506114721
78140,0.11697801947593689
78141,0.09030519425868988
78142,0.9765474200248718
78143,0.06263939291238785
78144,0.10127411782741547
78145,0.9966664910316467
78146,0.02758095972239971
78147,0.0003930576203856617
78148,0.04335640370845795
78149,0.1351507306098938
78150,0.0779871866106987
78151,0.15940497815608978
78152,0.08751025050878525
78153,0.03425627201795578
78154,0.13275109231472015
78155,0.09311271458864212
78156,0.06547155231237411
78157,0.10406772792339325
78158,0.03224102407693863
78159,0.0009684547549113631
78160,0.026156624779105186
78161,0.09859051555395126
78162,0.07961077988147736
78163,0.2879568338394165
78164,0.03180840238928795
78165,0.0008098068065010011
78166,0.08860507607460022
78167,0.04541240632534027
78168,0.0013722314033657312
78169,4.186851583654061e-05
78170,0.7472488284111023
78171,0.04164117947220802
78172,0.06818836182355881
78173,0.9626613855361938
78174,0.031230662018060684
78175,0.036644209176301956
78176,0.08726557344198227
78177,0.004872552119195461
78178,0.08820945024490356
78179,0.9844605326652527
78180,0.0758979395031929
78181,0.03379232436418533
78182,0.00309248105622828
78183,0.06881824135780334
78184,0.12659983336925507
78185,0.993689775466919
78186,0.0022119167260825634
78187,0.05647522211074829
78188,0.8876535296440125
78189,0.8266055583953857
78190,0.004984733648598194
78191,0.9953005313873291
78192,0.09332097321748734
78193,0.9602900743484497
78194,0.08185434341430664
78195,0.03735746815800667
78196,0.0004194724897388369
78197,0.03949525207281113
78198,0.02346433885395527
78199,0.10292470455169678
78200,0.020726824179291725
78201,0.004124316852539778
78202,0.14327295124530792
78203,0.9728148579597473
78204,0.004294972866773605
78205,0.012432745657861233
78206,0.21981221437454224
78207,0.020489338785409927
78208,0.059871360659599304
78209,0.04990001767873764
78210,0.11345744878053665
78211,0.010241649113595486
78212,0.05394250154495239
78213,0.1219935417175293
78214,0.002793750958517194
78215,0.0015820091357454658
78216,0.02451273426413536
78217,0.02121344581246376
78218,0.059074822813272476
78219,0.01616356149315834
78220,0.01163376122713089
78221,0.02342286705970764
78222,0.0001874321314971894
78223,0.05136733502149582
78224,0.005927553400397301
78225,0.06252827495336533
78226,0.004917164798825979
78227,0.023760918527841568
78228,0.00489187752828002
78229,0.014290636405348778
78230,0.059593282639980316
78231,0.0454573854804039
78232,0.0026208176277577877
78233,0.028416531160473824
78234,0.028647957369685173
